"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","id_number"
"33295",43,"technician","married","university.degree","unknown","unknown","unknown","cellular","may","tue",426,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,1
"13790",35,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",1399,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,2
"19440",43,"admin.","single","university.degree","no","no","yes","cellular","aug","wed",1471,7,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,3
"38174",23,"unemployed","single","basic.9y","no","yes","no","cellular","oct","thu",238,1,4,1,"success",-3.4,92.431,-26.9,0.754,5017.5,4
"40944",35,"admin.","married","university.degree","no","no","no","cellular","oct","wed",194,1,3,2,"success",-1.1,94.601,-49.5,0.985,4963.6,5
"13711",31,"admin.","married","high.school","no","no","no","cellular","jul","thu",634,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,6
"30491",57,"admin.","single","university.degree","no","no","yes","cellular","may","mon",532,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,7
"17510",48,"technician","married","professional.course","no","yes","no","cellular","jul","mon",383,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,8
"39041",63,"technician","married","unknown","no","yes","no","cellular","dec","mon",510,2,999,1,"failure",-3,92.713,-33,0.715,5023.5,9
"39353",65,"housemaid","divorced","basic.4y","unknown","no","no","cellular","mar","fri",288,3,999,0,"nonexistent",-1.8,93.369,-34.8,0.636,5008.7,10
"37580",17,"student","single","basic.9y","no","unknown","unknown","cellular","aug","fri",498,2,999,1,"failure",-2.9,92.201,-31.4,0.869,5076.2,11
"19438",52,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","aug","wed",1250,4,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,12
"25530",34,"technician","married","university.degree","no","yes","no","cellular","nov","wed",686,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,13
"36486",40,"blue-collar","divorced","professional.course","no","no","no","cellular","jun","wed",210,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,14
